物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H02802,145.8,7.1,24,北,13.238,4.199,1,116.346496,39.995678,9,64381.9
H02803,107.8,3.1,21,南,4.031,0.305,0,116.239536,40.014216,2,51101.7
H02804,93.8,16.3,1,北,10.55,4.489,0,116.580294,39.763308,11,31370.4
H02805,108.3,13.2,16,南,24.837,3.5,0,116.597151,40.092735,23,34061.9
H02806,60.7,18.8,28,北,19.474,2.961,0,116.40859,39.927111,10,30382.0
H02807,68.7,17.0,9,北,21.11,1.106,1,116.322638,39.821371,10,30191.3
H02808,79.8,4.0,16,西南,18.03,3.375,1,116.565853,40.061841,2,38673.9
H02809,52.9,29.1,5,北,15.634,2.207,1,116.128732,40.062039,2,25696.6
H02810,139.4,21.4,4,东,22.669,1.343,0,116.336124,39.97979,15,38251.3
H02811,70.3,1.3,22,北,20.649,0.969,0,116.586781,39.83724,5,23772.5
H02812,73.5,7.9,25,南,11.847,4.482,0,116.454518,39.781831,6,26838.3
H02813,142.0,10.5,19,南,1.122,0.206,0,116.463833,39.954285,1,58566.0
H02814,133.6,16.4,14,南,5.742,0.915,0,116.083802,39.930149,23,68307.0
H02815,60.3,21.4,3,北,13.705,2.204,1,116.393508,39.848975,2,25038.4
H02816,147.8,0.3,6,南,2.167,3.923,1,116.45445,39.712448,19,65539.6
H02817,70.6,14.0,14,南,16.59,4.302,0,116.292235,39.820434,6,26339.4
H02818,83.1,8.6,19,东,23.122,2.155,1,116.055469,39.875276,5,37214.9
H02819,126.4,8.8,15,南,3.37,3.935,0,116.005486,40.006195,17,69062.6
H02820,70.3,23.9,20,东,17.037,4.899,0,116.175186,39.799623,21,21964.8
H02821,82.4,16.7,12,西南,6.094,1.661,0,116.459779,39.96105,22,38019.0
H02822,108.9,17.0,16,南,21.285,2.102,0,116.525694,39.894234,9,29092.6
H02823,77.3,28.8,20,东南,5.979,3.611,0,116.409778,39.996996,1,25835.8
H02824,107.4,21.7,2,南,10.207,3.781,1,116.485069,39.854599,16,43382.3
H02825,53.6,7.8,8,北,17.424,0.774,0,116.420646,39.965375,22,26706.2
H02826,156.4,4.9,30,南,3.603,3.788,1,116.414799,39.952101,13,79151.4
H02827,58.8,29.1,14,南,22.898,1.576,0,116.52511,39.795197,14,22098.7
H02828,86.0,14.7,22,西南,2.94,0.16,0,116.172218,39.953865,23,40334.8
H02829,91.8,5.4,20,东南,3.115,1.499,1,116.249118,39.70984,5,48969.8
H02830,118.6,3.3,23,东南,3.842,0.264,0,116.46923,40.017049,24,64455.0
H02831,111.0,28.9,14,北,3.409,4.069,1,116.142875,40.030877,23,46004.6
H02832,76.4,22.0,5,南,14.222,0.514,1,116.002235,39.789279,14,32966.4
H02833,114.7,3.5,14,南,4.99,2.947,1,116.449738,39.718594,11,42079.3
H02834,128.6,27.0,3,东南,5.636,3.999,1,116.222034,39.982529,9,53383.4
H02835,116.1,4.8,14,东,11.171,0.804,1,116.013675,39.835006,5,72916.6
H02836,156.9,15.0,18,南,12.618,0.457,0,116.357271,39.945697,19,69366.6
H02837,70.6,4.7,11,西南,8.103,2.501,0,116.150905,39.905444,14,42893.2
H02838,78.4,27.0,1,西,8.783,0.297,0,116.213257,39.812338,7,29975.1
H02839,114.7,19.0,26,南,10.386,1.665,0,116.51105,40.046965,1,34713.5
H02840,159.6,6.3,1,南,7.326,4.545,1,116.254403,39.776295,1,55913.4
H02841,78.8,11.6,2,北,17.247,1.226,0,116.266251,39.95287,5,28304.3
H02842,60.8,17.8,14,北,11.791,3.874,0,116.34962,39.838827,24,30574.8
H02843,93.8,3.8,3,西,22.724,1.19,0,116.456263,39.958914,17,32083.5
H02844,100.0,1.3,18,北,4.707,2.025,0,116.134414,40.088053,14,45989.8
H02845,82.6,13.4,20,西,1.51,1.469,0,116.537485,39.915618,14,40285.4
H02846,80.7,12.3,4,西,13.695,1.238,1,116.302846,40.009256,5,29476.2
H02847,128.8,8.4,27,东南,7.941,2.95,0,116.086166,39.758186,17,51015.2
H02848,130.1,8.0,23,北,8.332,1.399,1,116.109433,39.941993,7,56950.9
H02849,125.8,6.5,10,南,7.972,1.992,0,116.459416,39.744289,18,36198.0
H02850,59.5,2.8,14,南,24.609,3.027,0,116.237924,39.988715,18,32408.6
H02851,101.4,23.3,5,南,12.635,4.671,0,116.402982,39.890766,13,30012.6
H02852,151.7,2.1,20,南,17.605,1.093,0,116.408285,39.851351,16,68255.3
H02853,109.7,18.5,4,东,24.853,2.543,1,116.414482,39.949085,1,25968.7
H02854,141.6,12.7,14,南,3.447,3.648,1,116.575821,39.931272,19,41370.3
H02855,70.3,1.7,7,东南,11.436,3.354,0,116.256975,39.99714,2,41751.0
H02856,70.9,21.0,17,南,16.093,1.708,0,116.461587,39.782774,8,24968.9
H02857,126.5,13.7,6,北,18.47,1.46,0,116.239229,39.722727,12,41884.3
H02858,72.0,28.3,2,东,18.26,0.754,1,116.127122,39.898519,2,31618.3
H02859,139.3,15.9,25,北,11.94,4.538,0,116.026366,39.808042,11,56042.1
H02860,75.5,8.8,14,南,19.719,1.476,0,116.312893,39.849561,13,24176.9
H02861,115.9,11.3,18,北,12.874,0.226,1,116.531957,39.992025,19,45790.4
H02862,130.6,27.2,18,南,21.372,4.731,1,116.404801,39.860726,16,29855.7
H02863,156.4,2.5,10,南,4.998,4.553,1,116.437234,40.028395,15,64170.7
H02864,107.5,0.7,7,东,1.723,2.542,1,116.43492,39.98317,7,59485.3
H02865,134.9,25.7,17,西,9.449,3.649,1,116.027215,39.946562,9,38325.8
H02866,136.3,29.6,13,东南,20.63,3.046,1,116.376868,40.007453,8,36198.0
H02867,147.2,26.5,21,东南,11.888,4.636,0,116.452745,39.924621,1,42553.9
H02868,67.8,19.9,29,北,20.029,2.439,1,116.427898,40.016531,15,29098.0
H02869,100.3,1.0,26,南,12.585,4.974,0,116.563073,39.740817,6,38850.0
H02870,68.1,13.1,17,东,19.865,4.695,1,116.575708,39.954237,7,25090.7
H02871,146.8,6.5,9,西,24.584,2.41,0,116.040919,39.775341,15,46322.8
H02872,59.2,2.0,4,东,11.657,3.641,0,116.288423,39.984951,13,37133.3
H02873,56.0,23.8,1,南,21.613,3.805,1,116.353286,39.747333,23,18987.1
H02874,91.3,14.4,4,东南,7.6,0.861,1,116.558854,39.953071,19,32215.0
H02875,62.2,6.6,7,南,20.225,3.782,1,116.013347,39.941936,17,34136.3
H02876,149.4,11.9,5,南,6.526,1.908,0,116.531689,39.86258,10,33227.1
H02877,65.6,21.9,18,东,20.841,0.815,1,116.304073,39.868437,1,24048.6
H02878,113.7,24.4,22,南,16.728,3.042,1,116.174006,39.779597,10,37907.4
H02879,153.5,7.4,23,东,6.028,0.422,1,116.461141,39.737302,5,62104.5
H02880,97.1,11.7,15,西南,2.478,3.196,0,116.160471,40.07065,20,51778.1
H02881,107.4,25.2,28,北,11.214,0.702,1,116.564048,39.842011,19,29596.7
H02882,135.9,12.7,25,南,11.61,1.115,1,116.187822,39.81639,4,47491.7
H02883,141.5,9.2,8,南,1.212,3.214,0,116.432294,40.004547,22,48109.8
H02884,56.5,26.8,22,西,9.728,4.818,1,116.238734,39.763504,19,23315.1
H02885,66.8,18.1,24,南,6.554,3.386,0,116.276869,39.836438,9,34674.2
H02886,54.4,15.1,13,西,17.644,2.973,0,116.418938,39.890773,7,30831.5
H02887,83.2,28.5,12,北,14.427,2.132,1,116.296964,40.033325,2,28858.2
H02888,66.4,17.0,29,南,1.287,2.826,1,116.296444,39.823556,20,44859.1
H02889,146.0,3.7,13,北,8.239,4.535,0,116.158444,40.063275,22,48804.2
H02890,45.3,2.1,19,南,3.151,1.105,1,116.266117,40.029703,11,36363.1
H02891,125.8,6.8,2,东南,23.016,1.271,1,116.522062,40.042528,20,51080.1
H02892,95.3,17.6,9,南,4.602,2.257,0,116.361723,39.713794,12,32758.4
H02893,131.7,21.3,10,东,8.98,1.03,1,116.007635,39.953788,23,61033.0
H02894,92.6,22.9,21,东,2.348,3.401,0,116.428521,39.999235,18,37607.9
H02895,46.6,15.6,10,南,4.824,4.517,0,116.34464,39.722903,2,26893.7
H02896,131.2,16.0,24,北,24.203,2.683,0,116.068429,39.779491,5,36691.2
H02897,98.8,3.1,24,北,17.556,3.697,1,116.505551,40.0121,7,41870.8
H02898,48.5,13.1,9,南,13.642,3.227,1,116.407185,39.974586,20,27675.0
H02899,51.8,0.9,12,北,16.816,1.184,1,116.488187,39.780617,11,28888.8
H02900,141.8,21.1,29,南,8.404,3.157,0,116.352446,39.703125,2,28278.2
H02901,136.2,12.0,27,南,8.158,3.505,1,116.522543,40.006665,9,58921.7
H02902,56.1,12.6,14,南,2.43,1.309,1,116.525901,40.01852,9,38722.1
H02903,113.3,16.4,9,西,18.124,2.967,0,116.310782,39.913732,12,30593.5
H02904,149.9,29.5,27,南,3.366,0.33,0,116.163674,40.020794,11,49703.0
H02905,53.1,20.8,16,南,6.984,3.746,0,116.510005,39.988976,7,28709.0
H02906,58.0,8.3,17,东,1.947,4.14,0,116.423184,39.768681,11,35921.6
H02907,74.7,29.1,30,东,15.807,0.332,1,116.142355,39.87041,16,32434.4
H02908,55.9,17.1,4,南,20.42,2.089,1,116.195169,39.739655,4,25665.1
H02909,111.9,7.8,1,南,9.008,1.714,0,116.334583,39.854562,5,44108.3
H02910,70.0,7.7,14,南,8.776,3.377,0,116.512713,39.713624,2,26143.6
H02911,157.1,9.1,28,东,13.458,4.954,0,116.010207,39.825963,18,66487.1
H02912,148.2,25.1,18,南,1.781,1.592,0,116.084811,39.882042,21,53088.4
H02913,46.2,21.3,10,北,2.608,1.759,0,116.576991,40.063208,21,26158.4
H02914,60.4,16.0,5,东,15.268,1.835,1,116.112085,40.060847,10,33324.3
H02915,131.8,26.1,6,南,8.611,0.203,1,116.373702,39.930861,10,46705.4
H02916,47.2,17.7,9,南,7.726,3.536,1,116.376313,40.029576,12,27739.4
H02917,55.0,13.9,4,南,12.32,3.31,1,116.532682,40.048887,24,34898.7
H02918,61.6,8.5,18,南,5.915,0.35,0,116.059478,39.908834,20,40047.7
H02919,78.5,18.8,18,西,23.386,1.502,1,116.315766,40.035399,7,28494.5
H02920,156.4,8.7,24,南,10.509,1.219,0,116.379845,39.866328,4,55729.0
H02921,144.9,11.7,13,南,23.031,0.72,0,116.001038,40.070141,1,46054.9
H02922,114.9,11.8,19,北,4.138,2.892,1,116.46694,39.825682,5,36985.5
H02923,140.0,25.8,28,东,1.63,3.764,0,116.341339,39.746861,3,38573.8
H02924,132.1,6.0,10,西南,23.092,2.769,0,116.167251,39.786941,15,31198.2
H02925,98.9,4.4,25,西,8.669,0.636,1,116.567252,39.865954,14,50786.1
H02926,149.5,15.4,29,南,12.169,2.375,1,116.589191,39.783788,11,40105.2
H02927,83.8,27.1,13,东,24.395,1.664,0,116.4194,40.073504,3,25122.8
H02928,132.3,29.7,27,北,14.3,3.264,1,116.001754,39.815918,13,48140.4
H02929,50.1,11.1,6,东南,22.157,3.238,1,116.574356,40.001506,18,24037.4
H02930,120.7,0.5,12,东,9.147,3.679,0,116.364769,39.768759,1,50663.8
H02931,82.4,21.2,30,西,7.348,3.821,0,116.184476,39.729218,1,31848.6
H02932,112.4,18.1,30,西,15.015,4.05,0,116.093672,39.872996,2,34413.9
H02933,145.1,14.7,7,南,15.347,3.001,1,116.32564,39.91173,23,66471.6
H02934,137.3,29.3,23,南,8.405,4.618,0,116.329511,39.915628,16,35286.9
H02935,50.4,29.7,9,北,6.244,0.845,0,116.446731,39.883096,19,24905.0
H02936,127.0,13.2,10,南,10.639,1.529,1,116.551628,40.016136,3,40585.9
H02937,102.5,10.4,5,东,8.863,2.165,1,116.440304,40.01493,24,45251.8
H02938,155.0,29.8,18,西,9.227,2.102,0,116.056305,39.751817,10,59995.9
H02939,96.3,4.4,14,东南,20.806,2.754,1,116.534157,39.910769,12,43459.3
H02940,129.1,15.1,26,南,22.028,3.962,1,116.447111,39.835998,11,35001.2
H02941,69.3,20.0,6,东南,16.911,3.314,1,116.161564,39.881794,12,27489.7
H02942,92.6,2.1,16,东南,7.618,2.223,1,116.132035,39.841569,15,52866.0
H02943,51.8,15.0,2,东,16.753,1.702,0,116.142496,39.923601,1,28915.0
H02944,104.6,18.6,3,南,2.034,0.583,0,116.532036,39.789768,24,39767.1
H02945,155.7,25.4,26,西南,21.056,0.476,0,116.217734,39.911629,3,32474.2
H02946,140.2,21.4,29,西南,8.718,4.287,0,116.093741,39.750708,9,52923.4
H02947,85.1,27.7,15,北,8.823,3.044,1,116.138675,39.891597,9,28180.0
H02948,138.2,0.7,24,东南,22.041,2.421,0,116.11208,40.07764,1,52552.5
H02949,69.4,29.3,18,东,15.185,1.528,1,116.352364,39.900323,3,27461.5
H02950,148.9,17.0,5,东,18.407,4.894,0,116.292711,39.799185,14,43559.2
H02951,158.5,0.7,23,北,23.286,3.542,1,116.259552,39.829065,5,50355.0
H02952,59.5,14.6,3,北,9.014,4.761,1,116.539063,39.765602,11,27832.3
H02953,144.6,3.0,21,南,6.583,0.379,1,116.246659,40.078074,18,62192.5
H02954,99.4,19.1,23,东,4.247,3.377,1,116.416918,39.990375,4,45864.2
H02955,47.4,10.0,14,北,7.223,3.072,0,116.497702,40.068395,17,35934.2
H02956,86.3,18.8,10,西,5.22,2.118,0,116.450799,39.718791,11,38028.9
H02957,76.2,14.2,26,西,16.732,2.445,1,116.249815,39.921925,3,34238.4
H02958,140.9,28.2,19,西,19.013,2.867,0,116.131287,39.995582,11,44586.6
H02959,111.6,17.3,17,南,15.525,0.835,0,116.167092,39.767046,5,52178.5
H02960,148.6,5.4,9,东南,8.247,4.82,0,116.052296,39.816256,14,62211.4
H02961,140.7,24.3,26,东,18.801,1.194,1,116.183779,39.874889,23,51341.0
H02962,113.7,22.3,7,南,5.689,4.554,1,116.285054,40.076677,22,38012.7
H02963,124.3,23.6,18,西南,23.328,3.766,0,116.483362,39.969881,6,19255.3
H02964,59.2,17.1,13,南,4.003,3.469,1,116.591222,39.743763,12,33980.3
H02965,123.6,22.5,19,南,11.128,3.462,0,116.53054,40.025378,2,41247.2
H02966,124.8,20.7,18,南,14.191,0.607,0,116.318715,39.864725,6,44856.0
H02967,86.5,0.9,29,北,7.562,4.882,1,116.218443,40.040566,8,42738.9
H02968,119.4,8.6,22,南,16.061,1.396,0,116.568455,39.855607,7,40490.5
H02969,115.9,17.5,9,南,13.656,3.742,0,116.405405,39.863253,20,27900.9
H02970,124.7,14.3,22,北,1.587,0.471,1,116.575815,40.062985,12,60472.2
H02971,52.4,14.8,18,南,9.236,3.088,0,116.237909,39.718429,5,30679.6
H02972,104.1,23.7,1,南,4.589,1.034,1,116.353258,39.799451,22,35127.7
H02973,116.6,19.3,14,南,1.408,4.482,1,116.310291,39.868068,19,48106.8
H02974,144.6,1.1,2,西,11.486,3.714,1,116.282203,39.801693,12,50761.0
H02975,107.0,17.3,19,南,9.557,3.603,1,116.543997,39.827559,24,48918.4
H02976,135.8,21.5,4,北,21.719,2.495,0,116.222736,40.087517,15,37651.0
H02977,86.1,5.7,23,南,3.631,0.733,0,116.246241,40.058071,6,37143.8
H02978,151.4,8.0,29,南,9.213,3.857,0,116.566812,39.944496,4,44908.9
H02979,130.2,2.6,6,西,19.578,1.0,0,116.4404,40.07639,23,50126.2
H02980,128.7,26.5,25,南,6.274,1.445,0,116.107106,40.049737,20,45808.6
H02981,123.1,9.5,21,东南,10.857,4.45,1,116.092383,39.773482,14,55346.0
H02982,131.5,1.6,3,东,17.77,3.963,0,116.308997,39.881282,15,45004.8
H02983,154.3,15.0,21,东,21.647,2.04,1,116.17268,39.768678,18,63048.5
H02984,78.1,23.0,7,东南,14.74,2.972,0,116.302056,39.700747,23,29242.9
H02985,55.7,25.7,11,西,2.637,1.355,0,116.123008,39.949885,14,31228.0
H02986,52.9,12.7,19,南,9.607,4.808,1,116.595984,39.879397,1,27918.7
H02987,130.7,28.8,5,南,10.659,4.345,0,116.015183,40.016886,10,48475.4
H02988,98.0,28.0,4,东,3.645,2.048,0,116.411014,39.84205,6,33685.4
H02989,62.8,22.5,16,东,12.301,0.601,0,116.090891,39.870555,5,33841.4
H02990,123.4,16.8,6,南,13.479,3.305,1,116.430784,39.997691,19,49023.7
H02991,105.9,18.5,2,西,14.049,1.108,1,116.335222,39.858301,3,45394.9
H02992,88.8,29.9,3,西,3.318,2.457,1,116.372991,39.917704,22,32900.5
H02993,155.4,18.4,1,南,23.239,1.073,1,116.163043,39.864793,8,41142.4
H02994,52.3,28.5,26,西南,6.465,3.867,1,116.249299,40.019677,17,31259.7
H02995,119.9,4.7,5,南,8.078,1.984,0,116.130156,39.787076,2,54803.9
H02996,138.1,14.8,22,东南,8.32,2.252,0,116.191357,40.048805,17,60689.2
H02997,53.6,6.6,10,北,17.054,0.519,1,116.5768,39.833847,6,24341.8
H02998,56.9,29.3,5,南,1.421,3.655,0,116.206334,39.957481,21,29060.0
H02999,126.2,1.0,30,北,16.193,4.799,0,116.358381,39.970547,18,45717.8
H03000,126.4,7.0,21,东南,16.438,2.428,1,116.014583,39.883026,2,43501.8
H03001,115.5,13.3,11,南,21.178,1.955,0,116.026925,39.892656,24,40286.1
H03002,75.0,14.4,6,南,7.213,2.377,0,116.048339,39.968606,9,34036.8
H03003,100.2,0.9,6,西南,6.093,3.111,0,116.112201,40.082128,1,45455.4
H03004,137.1,12.9,7,东,10.044,1.678,0,116.007054,39.951736,14,52192.9
H03005,107.9,4.6,12,南,3.619,1.878,1,116.494678,39.797254,19,55771.3
H03006,76.4,23.4,30,东,13.987,3.223,1,116.373759,39.877539,10,27644.3
H03007,129.2,14.9,12,东,3.518,1.041,1,116.288512,39.818661,12,44179.3
H03008,131.7,28.1,1,南,1.542,2.489,1,116.493311,40.007294,1,36233.4
H03009,151.5,29.4,18,南,21.358,0.253,0,116.289385,39.767632,16,30962.4
H03010,57.0,15.7,22,西南,24.801,2.149,0,116.492448,40.093674,13,23102.7
H03011,50.1,10.2,22,西南,3.026,0.562,0,116.517063,39.859782,2,32001.0
H03012,132.9,6.3,19,西,9.439,2.717,0,116.551502,39.749289,14,65486.9
H03013,143.9,17.7,27,南,7.187,4.582,0,116.590706,39.934538,2,53522.9
H03014,135.7,3.0,22,南,1.608,3.258,0,116.378416,39.849412,3,52797.3
H03015,59.4,16.3,1,北,22.143,4.289,0,116.365191,39.787404,22,22116.1
H03016,153.3,19.9,20,南,7.117,1.2,1,116.364645,39.708156,11,47142.4
H03017,92.1,25.7,26,南,5.729,3.307,0,116.388236,39.998844,11,30886.1
H03018,154.4,9.1,20,北,23.328,0.367,1,116.229685,39.768639,7,44888.3
H03019,150.1,13.6,5,南,10.316,2.011,1,116.231029,39.955604,10,63674.1
H03020,49.2,22.0,16,东南,11.684,2.727,1,116.238698,39.976476,21,33574.0
H03021,82.7,20.6,9,东,6.952,1.042,1,116.170515,39.85003,17,44578.8
H03022,90.8,27.2,9,西南,12.66,1.783,1,116.544865,39.831407,13,32934.4
H03023,112.3,12.0,7,北,7.735,4.607,1,116.496461,39.834021,20,34095.7
H03024,74.2,0.1,19,北,15.029,4.289,1,116.510247,39.953048,11,29668.8
H03025,133.9,16.0,7,东南,16.033,2.822,1,116.105677,39.909338,6,62690.9
H03026,106.2,26.1,19,西,6.951,0.157,1,116.083657,39.75768,24,44994.5
H03027,104.2,8.2,30,西,15.069,2.79,1,116.434424,39.756294,3,36375.8
H03028,79.9,24.8,1,北,1.619,2.576,1,116.217663,39.880383,11,35837.1
H03029,113.6,25.5,27,东南,9.224,1.069,0,116.180736,40.077629,12,41746.9
H03030,141.1,3.5,4,北,4.812,3.748,1,116.137687,39.953125,23,65099.5
H03031,74.5,28.2,29,东,3.283,2.908,0,116.56175,40.044797,20,31821.3
H03032,152.3,10.2,4,西,3.098,1.725,0,116.326659,39.809462,22,66704.9
H03033,151.7,23.9,7,南,10.885,4.076,0,116.087819,39.750107,18,46710.9
H03034,137.9,23.4,25,东南,21.962,2.214,1,116.236983,39.879536,21,57999.8
H03035,66.8,26.9,7,北,12.471,4.18,1,116.155959,39.873904,20,34334.9
H03036,143.1,2.3,15,东南,21.833,2.509,0,116.345737,39.713922,2,55756.9
H03037,155.9,17.6,17,西南,10.309,1.15,1,116.547893,39.923245,7,74570.6
H03038,59.2,22.9,21,西,21.684,4.626,0,116.251173,39.804391,4,25279.0
H03039,143.5,22.9,11,南,7.648,4.161,1,116.274708,39.78592,19,52092.9
H03040,46.2,15.1,4,南,17.649,0.909,1,116.207858,40.048218,12,31794.3
H03041,146.9,8.1,21,西南,9.68,3.403,1,116.54361,39.992952,1,57518.3
H03042,87.5,5.5,18,东,8.947,1.661,0,116.586268,40.035335,23,33184.4
H03043,99.7,26.1,6,西,10.279,4.647,1,116.222116,39.803938,2,35484.5
H03044,95.6,11.3,29,西南,5.22,2.885,0,116.201442,39.994048,17,50115.8
H03045,57.2,6.6,25,西南,14.59,2.676,1,116.035314,40.086003,21,33724.9
H03046,122.1,15.8,1,东,11.859,1.228,1,116.299304,39.997999,21,50505.7
H03047,61.4,2.8,1,南,10.563,2.774,0,116.35202,39.876591,22,36402.6
H03048,156.5,2.8,28,西南,11.261,3.947,0,116.080162,39.867179,13,86422.8
H03049,109.3,17.2,4,东南,22.509,2.926,1,116.378464,40.052434,19,29371.6
H03050,149.9,0.4,8,南,5.105,3.017,1,116.211571,39.982404,21,102577.0
H03051,146.6,20.1,16,南,12.772,1.064,0,116.371681,40.010572,17,49231.9
H03052,47.3,26.2,8,东,20.188,1.078,1,116.511066,39.884887,24,22259.6
H03053,81.0,1.3,22,东南,11.764,2.459,0,116.042195,39.701409,20,43043.7
H03054,58.9,9.6,1,东,18.071,4.878,1,116.208525,39.803163,4,28073.4
H03055,69.8,23.3,23,南,14.118,1.315,1,116.378379,39.95181,8,34725.1
H03056,59.5,6.4,24,南,2.817,0.349,0,116.089158,39.902545,18,45353.2
H03057,117.0,26.1,19,西,1.6,4.605,1,116.328756,39.711823,13,36093.2
H03058,157.3,2.0,25,南,17.202,4.67,1,116.28414,39.768746,19,45811.9
H03059,75.0,0.0,30,东南,12.87,3.369,0,116.586645,39.914714,19,34862.4
H03060,76.2,7.7,24,南,16.127,1.897,1,116.332762,39.79797,17,33406.1
H03061,49.3,7.8,10,南,20.554,4.726,1,116.472902,40.066888,14,29656.6
H03062,59.6,12.0,5,北,11.715,3.077,1,116.157259,39.786433,5,28440.4
H03063,100.9,29.2,11,北,21.585,1.062,0,116.243622,39.801999,18,25428.7
H03064,111.6,8.0,28,东,3.974,4.308,0,116.053278,39.868667,24,70002.6
H03065,122.9,10.1,20,北,22.254,1.844,0,116.271978,39.764783,9,34336.3
H03066,122.3,13.3,13,南,8.242,1.67,1,116.228982,40.082061,18,56388.4
H03067,114.3,24.8,17,东南,11.865,1.275,1,116.462378,39.878544,24,46487.8
H03068,111.1,23.8,30,北,11.939,4.405,1,116.440851,40.025378,21,31435.8
H03069,56.9,17.0,12,北,1.876,3.877,1,116.112364,40.088732,3,40397.9
H03070,134.6,26.6,28,北,6.345,1.323,0,116.44015,39.773683,20,48017.2
H03071,101.0,4.4,11,西南,6.405,3.639,1,116.055463,40.005698,9,65242.0
H03072,144.8,6.0,22,南,3.129,2.384,1,116.22719,39.858698,13,74197.2
H03073,116.7,25.7,28,东,3.627,3.262,1,116.33032,40.012642,19,48191.9
H03074,98.1,17.9,4,北,10.392,1.748,0,116.414106,39.808619,18,36293.5
H03075,150.0,24.4,23,南,10.886,1.263,1,116.317385,39.72755,7,46272.2
H03076,84.8,19.1,13,北,9.713,4.285,1,116.214649,39.884274,15,39556.2
H03077,148.2,29.4,2,西南,18.116,2.291,0,116.536888,40.044804,4,32225.3
H03078,107.6,25.4,18,西南,18.397,1.08,0,116.391082,39.922445,18,29071.2
H03079,126.8,27.8,9,南,22.985,2.13,1,116.285412,39.793215,1,32770.7
H03080,82.9,18.2,1,北,14.247,1.413,0,116.200059,39.77578,5,30150.8
H03081,81.5,26.3,11,东,14.501,4.81,1,116.585532,39.86682,2,20463.6
H03082,126.1,15.2,20,南,24.816,4.859,0,116.034702,40.083801,8,36094.4
H03083,148.9,1.9,12,南,2.783,4.429,0,116.345435,40.050593,7,83576.4
H03084,78.3,17.2,4,北,20.981,4.088,0,116.384688,39.964696,10,26048.7
H03085,110.1,24.8,28,东,13.458,2.386,0,116.431497,40.053774,11,36604.4
H03086,67.9,24.2,18,西,21.939,3.561,0,116.082516,39.92125,3,20424.7
H03087,100.6,19.2,14,西,3.333,0.294,1,116.36642,39.890382,1,39616.0
H03088,137.2,0.1,25,北,18.552,3.362,0,116.184221,39.999124,23,44016.3
H03089,84.5,25.5,28,东南,1.971,4.864,1,116.013024,39.900212,24,38838.1
H03090,50.0,17.9,1,东,12.858,2.279,0,116.40433,39.779446,24,22282.3
H03091,147.7,0.2,17,南,21.503,3.753,0,116.35519,39.976769,20,59076.4
H03092,125.4,12.7,4,东南,17.888,1.339,1,116.152989,39.834292,13,52454.0
H03093,142.1,5.5,17,西,6.713,3.405,1,116.157304,40.08321,16,71010.1
H03094,45.2,7.6,30,北,7.898,1.387,0,116.383218,40.020216,4,30278.0
H03095,88.3,12.8,3,南,14.386,3.898,0,116.51971,39.970133,16,29202.9
H03096,67.6,15.3,6,南,8.472,2.402,0,116.233508,39.943789,14,33098.1
H03097,127.2,8.6,28,西,9.454,2.132,1,116.593737,40.011983,5,40691.8
H03098,159.6,26.5,6,东南,17.624,0.342,1,116.425443,39.768104,24,59380.8
H03099,83.6,4.8,14,南,1.7,1.919,1,116.17735,39.792018,22,57330.4
H03100,134.9,21.5,28,西,8.409,3.609,0,116.458179,40.056579,18,45096.4
H03101,153.8,24.0,8,西,23.428,4.346,0,116.552469,39.823297,24,44213.8
H03102,113.1,25.5,14,南,10.905,3.487,0,116.438377,39.843251,19,42692.8
H03103,88.8,26.1,10,西,19.243,3.626,1,116.02594,40.019287,3,23792.2
H03104,113.3,11.6,8,东南,7.581,3.004,0,116.228079,39.726955,22,44971.9
H03105,75.1,23.5,5,北,13.392,0.485,0,116.240213,39.705062,11,25358.5
H03106,123.6,12.8,12,南,3.98,3.118,1,116.586912,40.095364,1,49281.7
H03107,63.0,3.3,2,南,3.377,1.432,0,116.24226,39.865364,2,40109.1
H03108,55.1,28.5,22,西南,1.951,4.92,1,116.018566,39.971312,22,36456.8
H03109,137.0,7.8,1,东,22.068,1.207,1,116.532656,39.759352,23,42347.3
H03110,96.3,16.5,8,南,9.159,4.364,1,116.07291,39.768424,19,46598.8
H03111,115.5,19.6,8,东南,3.025,3.383,1,116.312529,39.819667,9,48585.1
H03112,66.7,15.6,26,北,20.446,1.802,1,116.081582,39.779286,2,29914.2
H03113,102.0,1.9,6,南,13.525,3.971,0,116.517872,39.860679,7,34958.7
H03114,152.3,15.9,25,东,1.212,0.515,0,116.5485,39.837811,17,68058.9
H03115,136.7,23.8,26,西南,12.114,3.75,1,116.498538,39.807444,12,43213.2
H03116,106.9,20.1,5,南,14.384,3.226,0,116.128392,40.068962,16,37473.5
H03117,119.0,27.4,2,南,10.561,4.6,1,116.005024,39.89714,12,53459.9
H03118,88.6,2.9,28,西,7.719,1.272,1,116.203536,39.869194,15,60801.7
H03119,102.0,3.6,4,西,7.343,0.468,0,116.418599,40.073214,5,50247.6
H03120,119.2,13.7,25,西,13.493,4.097,0,116.167748,40.017124,18,50671.1
H03121,72.6,12.6,2,北,10.121,4.957,0,116.069304,39.903688,18,31251.8
H03122,47.5,26.4,23,南,15.272,0.87,1,116.059115,39.800739,5,26978.4
H03123,134.0,5.2,18,西,3.908,0.846,1,116.071151,39.76429,20,70677.9
