物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H02407,12,3298.2,55.2,3.081,0,东,116.280549,39.71643
H02408,3,7435.0,140.2,2.003,1,东南,116.429056,39.810693
H02409,9,3235.5,61.8,1.046,0,北,116.453632,39.890145
H02410,21,6965.3,136.6,1.74,0,东,116.117568,39.921186
H02411,7,3505.6,77.3,4.079,0,南,116.322639,39.97331
H02412,1,5359.7,104.5,2.912,1,西,116.592587,40.007582
H02413,22,4242.4,81.1,1.664,1,西,116.301625,39.893359
H02414,11,2827.7,56.2,0.147,1,北,116.072894,39.916645
H02415,1,7824.2,147.2,2.934,0,北,116.21434,39.984817
H02416,20,2924.6,53.1,4.847,1,西南,116.191642,39.976109
H02417,4,2796.8,52.7,4.823,1,西,116.295484,39.926592
H02418,10,4264.9,106.0,4.279,0,南,116.448854,39.703128
H02419,10,3529.2,67.3,0.335,1,南,116.551547,39.904469
H02420,15,3478.0,57.4,4.074,1,西,116.162267,39.729433
H02421,16,4241.8,79.7,0.402,0,南,116.554805,40.097958
H02422,20,7997.5,152.9,3.981,1,南,116.463999,39.916048
H02423,18,5114.7,111.2,3.111,0,北,116.13367,39.835922
H02424,12,4792.9,110.7,4.881,1,北,116.156454,39.946256
H02425,22,2724.0,45.7,2.572,1,西,116.205491,39.742353
H02426,1,3811.2,72.8,4.87,1,东,116.193073,40.064998
H02427,2,4809.9,91.5,2.433,1,东,116.540606,40.08234
H02428,2,4784.4,100.4,0.565,1,北,116.393829,40.090584
H02429,19,7362.7,129.9,0.162,0,东,116.146272,39.763226
H02430,17,8300.8,148.2,3.178,0,南,116.520354,39.817004
H02431,21,3766.2,78.5,1.471,0,东,116.586563,40.087945
H02432,9,7211.2,155.9,3.259,0,西,116.443954,39.828736
H02433,9,6513.7,136.2,0.954,1,南,116.300384,40.024204
H02434,23,9338.6,155.4,4.743,1,北,116.007916,40.037951
H02435,4,7095.1,134.5,1.669,1,南,116.590149,40.093814
H02436,1,5258.3,120.3,4.767,0,南,116.357375,39.898481
H02437,22,3845.4,84.4,2.287,0,南,116.307288,39.704499
H02438,7,6455.2,129.8,0.496,0,南,116.222866,39.874997
H02439,8,3590.8,65.1,2.433,1,西,116.458996,40.062922
H02440,3,4649.6,95.7,4.48,1,东,116.115499,39.804019
H02441,13,5703.4,109.8,3.05,1,西南,116.267512,39.974964
H02442,4,3683.3,62.7,1.623,0,东,116.087858,40.030846
H02443,7,6123.5,129.7,1.319,1,西南,116.38153,39.913616
H02444,24,7030.7,132.7,4.62,0,西,116.28329,39.852667
H02445,10,6319.1,144.6,3.484,0,南,116.250527,39.738656
H02446,12,7271.0,138.3,3.007,0,南,116.298984,39.802546
H02447,11,6877.7,133.3,4.356,0,东南,116.307896,40.040295
H02448,21,3054.8,50.7,0.64,0,南,116.182759,39.801445
H02449,15,3798.2,68.8,0.656,1,东,116.513325,39.95968
H02450,10,5813.5,111.1,0.658,0,北,116.205629,40.071009
H02451,16,8197.4,143.0,0.943,0,南,116.256169,39.958849
H02452,17,4466.5,93.2,0.906,1,北,116.493471,39.717697
H02453,11,4052.1,85.1,4.535,0,南,116.211712,39.930989
H02454,2,4408.5,82.5,2.522,1,南,116.580953,39.86285
H02455,8,7314.6,140.0,1.391,1,南,116.392193,39.776347
H02456,9,3284.4,60.2,4.996,0,南,116.135116,39.850822
H02457,15,3971.0,81.9,3.03,0,南,116.377508,39.851403
H02458,16,3782.3,70.8,2.145,0,西,116.48457,40.021538
H02459,15,6930.3,130.7,3.381,0,西南,116.156479,40.080944
H02460,18,6376.7,137.3,4.529,1,南,116.291823,39.790267
H02461,5,3045.5,51.2,2.159,0,南,116.08121,39.810736
H02462,14,7469.9,137.6,4.176,0,南,116.437475,39.961228
H02463,23,3295.6,50.5,2.892,0,南,116.038092,40.027037
H02464,21,3583.0,62.8,2.656,1,南,116.456747,40.026652
H02465,9,7554.2,153.9,4.705,1,西,116.414932,39.876154
H02466,19,3256.1,54.0,1.284,0,西南,116.435713,39.760062
H02467,1,2843.1,45.2,3.805,0,南,116.519677,39.920463
H02468,3,4076.5,89.6,2.049,0,南,116.110688,39.763701
H02469,11,6602.9,132.3,0.228,0,东,116.374629,39.917664
H02470,20,4789.0,100.7,3.082,1,西南,116.1907,39.845804
H02471,6,4779.1,113.1,2.507,0,北,116.34358,39.753413
H02472,4,5641.2,116.6,4.445,1,东,116.398664,39.726811
H02473,4,7027.3,143.3,3.924,1,南,116.489062,39.883161
H02474,4,5478.3,114.5,2.975,0,北,116.133503,39.837265
H02475,14,2863.1,52.1,2.032,0,南,116.579739,39.751766
H02476,4,4221.1,88.1,2.173,0,西,116.320728,39.705663
H02477,15,4934.8,104.2,1.834,0,南,116.448364,39.90926
H02478,23,3834.9,78.2,1.148,0,西,116.222714,39.99285
H02479,22,5059.8,103.7,4.487,1,东,116.063707,39.936081
H02480,9,4703.3,107.0,0.266,0,西南,116.38286,39.826976
H02481,1,6755.6,135.8,1.134,0,西,116.00051,39.773479
H02482,13,4598.5,88.5,0.676,1,南,116.122402,39.945945
H02483,19,7014.3,115.2,1.719,1,东,116.266516,40.042186
H02484,3,8469.0,155.2,0.189,1,南,116.526778,39.734411
H02485,14,4576.9,95.0,4.422,0,东,116.039555,39.815919
H02486,13,2409.4,50.6,4.392,0,南,116.331749,39.749082
H02487,7,4443.2,94.3,1.518,1,南,116.314661,39.705904
H02488,13,4569.2,95.7,0.889,0,北,116.489175,40.098447
H02489,8,7571.6,155.9,4.774,1,北,116.347361,39.979616
H02490,24,5697.8,104.8,3.222,0,东南,116.405496,39.868207
H02491,3,4268.9,83.2,2.322,0,北,116.103081,39.85354
H02492,4,2861.5,57.2,2.894,1,东,116.371181,39.729318
H02493,23,5074.6,90.4,2.396,1,东南,116.149122,39.862365
H02494,12,8344.0,157.1,1.734,0,东,116.005166,39.832172
H02495,6,3655.8,77.4,4.288,0,南,116.484976,39.977656
H02496,17,6832.2,146.7,3.598,0,南,116.179088,39.757422
H02497,14,3198.4,48.6,0.714,0,东,116.107866,39.978001
H02498,14,4465.6,86.5,1.846,1,西南,116.347467,39.806754
H02499,2,2499.8,51.6,2.328,1,北,116.394854,39.711799
H02500,10,3875.7,66.9,3.069,1,东,116.347386,39.962319
H02501,17,2714.5,50.2,2.186,0,南,116.57782,39.740083
H02502,9,8461.6,156.6,2.519,0,东,116.347379,40.067406
H02503,6,7694.5,146.3,1.35,0,西南,116.408697,39.788029
H02504,8,6235.8,134.0,2.55,1,东,116.238336,39.784791
H02505,15,6857.2,154.9,3.683,1,北,116.5784,39.997359
H02506,21,7622.6,132.7,2.659,0,南,116.004804,39.884344
H02507,8,3052.3,47.1,0.639,1,南,116.504222,39.913295
H02508,11,3639.4,70.6,1.45,1,东,116.161588,39.816939
H02509,7,3125.3,57.1,0.215,1,北,116.312264,40.094952
H02510,5,5815.8,112.6,3.705,1,南,116.299796,39.892684
H02511,15,6768.2,133.9,1.218,1,东,116.117623,39.917544
H02512,18,9766.4,155.7,1.861,1,东,116.102591,39.86827
H02513,16,8390.8,151.9,2.438,1,西,116.58654,39.875951
H02514,10,6683.9,135.3,1.489,1,西,116.446193,39.703932
H02515,22,5890.3,118.2,1.082,1,北,116.08432,39.795505
H02516,1,6196.6,115.7,3.691,0,南,116.061894,39.897853
H02517,23,4727.9,97.7,2.49,0,南,116.325011,39.961227
H02518,1,4161.8,88.7,3.888,0,南,116.459141,40.070028
H02519,5,7816.7,141.1,2.004,0,南,116.297992,39.950036
H02520,24,4795.4,74.4,0.351,1,北,116.005682,40.072253
H02521,23,3061.2,53.8,2.123,1,南,116.379539,39.975183
H02522,16,2641.6,53.5,2.314,0,北,116.574661,39.720556
H02523,13,5680.4,105.3,3.155,1,南,116.430111,39.729514
H02524,15,3811.9,83.6,2.842,0,南,116.509126,39.843935
H02525,11,6815.5,135.7,2.861,1,东,116.181378,39.789881
H02526,11,3200.7,75.8,1.285,0,南,116.492098,39.748077
H02527,16,5877.5,116.7,3.409,0,南,116.004656,40.066174
H02528,6,6880.1,139.0,2.093,1,东南,116.32431,39.750907
H02529,10,3139.8,50.7,0.55,0,东,116.174836,39.96129
H02530,23,6610.5,113.2,0.764,1,东,116.0292,40.075033
H02531,24,4666.3,88.2,3.13,1,南,116.335243,40.049805
H02532,18,8531.6,152.3,3.154,1,南,116.282546,40.087352
H02533,23,3495.0,70.0,1.501,1,南,116.204896,39.928962
H02534,19,6404.6,126.3,1.544,0,北,116.086282,40.00799
H02535,11,7470.6,148.7,3.236,0,西南,116.382121,39.92076
H02536,12,5104.9,106.7,1.765,0,东,116.514293,39.81462
H02537,24,3360.4,56.4,0.151,1,南,116.162962,39.911602
H02538,23,4693.5,83.3,0.294,1,南,116.253628,40.038185
H02539,7,4386.3,97.9,0.877,0,西南,116.460862,40.053331
H02540,13,5006.7,119.3,3.861,1,西,116.368447,39.82635
H02541,12,4069.7,90.5,3.366,0,北,116.317897,39.994107
H02542,16,7394.2,131.6,4.912,1,南,116.04916,39.788417
H02543,3,4042.8,87.7,4.194,1,南,116.562347,40.022544
H02544,22,3080.7,60.1,0.377,0,南,116.176015,39.73971
H02545,10,3628.1,76.2,0.287,0,南,116.206255,39.920019
H02546,5,5365.2,107.6,2.808,0,南,116.158908,39.818204
H02547,21,4743.6,82.4,1.361,1,东,116.133975,40.050897
H02548,23,4131.7,79.3,2.461,1,东,116.408458,39.866536
H02549,7,3887.5,83.6,1.953,1,北,116.322324,40.012783
H02550,15,7545.6,136.8,0.975,1,东,116.567185,39.839984
H02551,3,3050.8,61.7,2.215,1,西,116.041996,39.732072
H02552,12,3261.2,45.6,2.208,1,北,116.015832,39.918049
H02553,4,4560.7,87.7,3.025,1,北,116.309638,40.095654
H02554,19,4051.3,84.2,0.29,0,西,116.188298,39.75368
H02555,2,7752.1,138.8,1.097,0,北,116.132576,39.854711
H02556,21,7966.9,143.4,4.727,0,西,116.008888,40.033144
H02557,19,4376.8,83.3,0.899,0,东,116.042296,39.810924
H02558,15,4643.8,88.5,3.587,1,南,116.476476,39.776151
H02559,14,6246.8,126.3,0.401,0,东南,116.11774,39.853036
H02560,4,3959.5,83.9,4.147,1,北,116.390185,40.085876
H02561,12,7419.4,134.6,1.467,0,南,116.231582,40.002246
H02562,14,3608.2,69.1,1.984,0,南,116.443134,39.930718
H02563,8,3739.1,54.2,0.756,1,南,116.074625,39.954032
H02564,9,8023.7,159.7,1.1,1,南,116.226245,39.86316
H02565,6,4254.0,77.4,3.62,0,南,116.480509,39.783031
H02566,7,4899.7,93.0,1.883,1,东,116.030396,39.74897
H02567,3,6317.0,128.8,4.638,1,西,116.244471,39.816404
H02568,16,4881.0,106.7,2.481,0,南,116.268125,40.00415
H02569,1,2970.5,48.0,0.163,0,南,116.048645,39.776214
H02570,19,8236.4,136.6,0.931,1,南,116.320312,39.884283
H02571,11,8755.4,154.5,1.292,0,东,116.051538,39.969843
H02572,2,7979.6,154.1,4.602,0,西,116.061941,39.942758
H02573,22,3055.7,59.7,4.784,1,南,116.587524,39.725424
H02574,12,8330.2,145.3,2.564,0,南,116.046197,39.93197
H02575,22,8143.3,156.5,1.905,0,东,116.523167,39.930995
H02576,22,7153.1,129.9,2.876,0,南,116.357689,39.995135
H02577,6,4912.2,114.0,3.68,0,西南,116.165296,39.875131
H02578,16,5035.3,92.7,0.291,1,西,116.128081,40.080911
H02579,9,6451.1,131.3,2.893,1,南,116.50733,39.743849
H02580,15,4850.2,94.3,2.809,1,西,116.308632,39.832019
H02581,10,6617.4,123.7,4.918,1,南,116.157546,40.047402
H02582,4,7494.9,152.0,4.22,1,东,116.542325,39.758973
H02583,5,5672.3,112.3,3.764,1,南,116.182851,39.824036
H02584,6,2952.4,48.4,3.043,0,南,116.097933,39.706561
H02585,24,7262.4,153.0,2.702,0,北,116.281575,39.885967
H02586,12,2927.3,56.4,4.292,0,南,116.398941,39.759202
H02587,22,6706.9,127.2,0.344,0,东,116.036073,39.792583
H02588,5,8567.0,158.9,4.894,1,南,116.586582,39.96677
H02589,8,2428.2,45.1,2.725,1,南,116.358979,39.715325
H02590,9,3452.1,54.2,1.758,0,东南,116.065609,39.900456
H02591,5,8631.8,140.4,3.148,1,南,116.029373,40.071101
H02592,10,4646.6,91.0,3.955,1,南,116.01147,39.960098
H02593,11,8255.1,146.2,1.449,1,东南,116.475275,39.991598
H02594,5,3227.0,64.3,3.863,0,北,116.311492,40.009098
H02595,4,4983.5,110.6,2.571,0,南,116.288609,39.809935
H02596,6,8474.2,135.1,0.7,1,东,116.08475,40.002536
H02597,14,7346.4,140.3,1.67,0,南,116.217501,40.009476
H02598,18,4090.1,76.9,4.207,1,西,116.013319,39.777478
H02599,2,3521.0,74.1,3.423,1,西,116.178568,39.847603
H02600,2,2599.6,48.6,3.013,1,南,116.520421,39.888126
H02601,12,9051.0,158.3,3.953,1,南,116.101931,39.913895
H02602,7,4405.1,90.3,1.165,0,北,116.19894,39.885976
H02603,5,3502.4,66.9,3.938,0,南,116.168925,39.832575
H02604,9,5258.7,114.4,1.5,1,东,116.212902,39.826781
H02605,16,6936.0,141.2,3.461,0,东南,116.29071,39.80933
H02606,3,4317.6,76.3,0.516,0,南,116.498174,40.076486
H02607,17,5335.1,101.6,2.769,0,东南,116.107042,40.000865
H02608,13,4282.5,80.6,4.065,1,东,116.024168,39.886699
H02609,18,6542.7,120.9,3.358,0,南,116.244033,39.77347
H02610,14,8126.3,155.9,0.98,0,东,116.525179,40.092358
H02611,9,4013.3,84.3,4.923,0,南,116.420927,40.023118
H02612,9,4110.5,80.7,2.983,1,东南,116.441544,39.86329
H02613,18,4684.6,82.1,1.784,1,东南,116.101989,39.906171
H02614,23,8615.7,157.7,3.213,0,南,116.553732,40.054212
H02615,13,2544.5,51.1,1.58,0,南,116.580914,39.872446
H02616,15,3799.8,72.6,1.642,1,南,116.479664,39.743165
H02617,14,6213.5,126.3,0.416,0,西,116.173871,39.923945
H02618,22,8750.5,155.1,2.848,1,南,116.014484,39.849303
H02619,7,5182.0,113.2,2.546,1,北,116.055681,39.879776
H02620,8,5950.0,126.5,3.309,1,南,116.548726,39.731503
H02621,6,7557.5,142.6,0.104,0,北,116.516716,39.830177
H02622,16,4685.1,89.8,2.37,0,南,116.490621,39.800331
H02623,12,7300.8,145.0,3.763,0,东,116.196954,39.929293
H02624,19,3327.7,55.4,3.634,1,东南,116.387341,39.82047
H02625,19,7488.9,148.1,3.961,0,西,116.085372,39.913172
H02626,3,5002.8,108.0,3.206,0,西,116.555526,39.939844
H02627,23,3329.1,65.4,3.36,0,东南,116.517422,39.993397
H02628,11,8274.1,153.4,2.215,0,北,116.064315,39.733376
H02629,5,7378.2,127.9,0.221,0,南,116.354681,40.08376
H02630,17,8655.6,158.2,3.902,1,西,116.426224,39.776371
H02631,16,6815.6,140.2,2.627,0,南,116.262963,39.723042
H02632,23,5532.7,104.8,3.815,1,东,116.532687,40.097002
H02633,11,5240.1,110.6,3.666,1,南,116.332772,39.854875
H02634,2,5658.2,120.6,2.123,0,南,116.048923,39.988182
H02635,18,5934.3,106.4,2.287,1,北,116.119672,40.096131
H02636,23,4334.1,100.5,4.773,1,东,116.244418,39.722829
H02637,11,4800.0,92.8,1.586,1,南,116.40447,39.779788
H02638,6,8261.7,154.8,2.69,0,南,116.568699,40.070041
H02639,20,5506.9,115.1,4.966,0,南,116.099312,39.72802
H02640,5,5277.1,109.4,0.47,0,南,116.262711,40.006362
H02641,1,5494.8,118.5,3.763,1,东,116.210895,39.819928
H02642,5,6524.6,114.3,1.9,1,南,116.071951,40.063316
H02643,17,8173.0,147.3,1.111,1,西南,116.057728,40.079114
H02644,24,3947.5,78.6,0.289,1,南,116.141694,39.918654
H02645,1,7690.5,135.6,2.982,1,南,116.343214,40.059258
H02646,17,3971.5,63.2,1.386,0,西,116.488667,39.9479
H02647,6,8854.4,154.4,2.345,0,北,116.269259,39.914383
H02648,12,4799.7,95.0,1.635,0,东南,116.41936,39.927242
H02649,2,5330.4,113.2,4.787,0,东,116.056341,39.939436
H02650,9,3254.1,59.9,0.234,0,北,116.139974,40.095976
H02651,9,3087.9,56.2,3.434,1,南,116.228568,39.818253
H02652,14,4642.1,97.1,0.2,0,西南,116.528911,39.88137
H02653,4,3714.9,61.7,4.712,1,南,116.021472,39.879526
H02654,3,3386.4,58.1,2.311,1,东,116.327137,39.883714
H02655,12,6310.0,126.6,1.425,0,东,116.558927,40.08348
H02656,10,4320.6,81.8,3.529,0,东,116.123595,39.968542
H02657,12,3336.1,59.8,4.891,1,南,116.192163,39.826164
H02658,11,3529.6,73.5,3.37,1,北,116.43879,39.769822
H02659,4,3226.7,66.2,4.352,1,东,116.580932,39.990361
H02660,18,3384.2,65.5,0.295,1,北,116.29773,39.803578
H02661,1,2857.8,57.3,3.111,0,北,116.599731,39.894375
H02662,14,5679.9,109.3,1.305,0,东,116.562084,40.00806
H02663,21,3583.8,82.5,4.545,0,西,116.41385,39.821448
H02664,20,4507.0,88.1,0.853,1,西,116.362304,40.000938
H02665,2,6861.4,126.3,2.883,1,南,116.32619,39.965188
H02666,9,4459.3,106.4,3.514,0,北,116.4872,39.796523
H02667,8,6538.4,122.2,1.46,0,南,116.030882,40.076879
H02668,3,8653.4,141.7,0.467,1,东,116.537273,39.837946
H02669,22,3884.8,75.3,4.764,1,南,116.249941,40.02393
H02670,12,4493.1,113.7,2.489,0,北,116.493682,39.898965
H02671,3,5170.7,117.0,0.941,0,北,116.140055,39.945377
H02672,12,5449.1,100.2,0.97,0,北,116.197741,39.934337
H02673,15,4124.2,100.5,3.751,0,南,116.231952,39.749806
H02674,23,3189.5,47.8,2.72,1,东南,116.07546,40.064998
H02675,15,6312.8,128.5,4.533,0,南,116.123528,39.746818
H02676,11,6203.0,125.6,4.383,0,北,116.151714,39.778149
H02677,3,3916.3,76.4,3.846,1,东,116.525206,39.701893
H02678,1,6250.2,126.9,4.407,0,南,116.121273,39.831369
H02679,13,6289.3,139.0,4.265,0,北,116.199507,39.755759
H02680,14,3708.8,54.9,3.192,1,东南,116.314367,39.847238
H02681,21,4422.3,95.0,0.707,0,北,116.544644,39.703289
H02682,14,3006.3,46.1,4.082,1,西,116.173129,39.939148
H02683,24,3659.6,66.3,0.894,1,南,116.086161,39.795488
H02684,15,3086.0,48.6,3.223,0,南,116.124289,40.090973
H02685,11,8600.4,147.9,4.56,0,南,116.400948,39.92689
H02686,14,4891.8,94.9,4.628,0,南,116.158893,39.970922
H02687,5,8284.0,158.4,4.737,1,东,116.005041,40.088235
H02688,6,4327.7,100.2,2.517,0,南,116.312099,39.709995
H02689,6,6173.6,137.4,4.992,1,东,116.364646,39.70265
H02690,9,3407.3,84.4,2.411,0,北,116.519008,39.744617
H02691,11,3343.1,58.1,0.457,0,北,116.237276,40.027612
H02692,5,7930.3,143.5,0.121,0,北,116.432157,40.075746
H02693,14,5970.1,111.2,4.247,1,东,116.5319,40.023937
H02694,19,6626.2,129.6,3.655,0,南,116.309994,39.808004
H02695,21,2977.5,61.7,4.103,0,南,116.468815,40.071133
H02696,8,5674.7,107.6,0.406,0,北,116.279644,39.862503
H02697,16,7953.5,137.2,1.346,0,南,116.110349,40.055952
H02698,21,4862.3,108.8,4.024,0,北,116.128722,39.901881
H02699,4,4293.0,86.7,4.454,1,北,116.155451,39.791119
H02700,15,7291.7,130.1,3.332,1,南,116.284866,39.71798
H02701,22,6874.3,133.7,3.194,0,东南,116.09814,39.784823
H02702,9,8016.7,149.5,4.986,1,北,116.31327,40.087209
H02703,1,3467.9,70.6,0.767,0,西南,116.265632,40.010657
H02704,23,4391.5,94.8,3.426,0,北,116.479041,39.718193
H02705,22,7836.3,143.4,1.434,0,东南,116.350003,40.011148
H02706,9,3905.3,86.4,4.178,1,东南,116.172588,39.734531
H02707,5,4661.1,106.5,0.592,0,西,116.562227,39.722515
H02708,14,5687.4,108.4,0.561,0,西,116.084738,39.939191
H02709,22,3438.9,49.6,2.01,0,东,116.051807,40.036045
H02710,14,5547.0,103.8,2.604,1,东,116.494808,40.078803
H02711,23,7864.5,151.1,3.985,1,北,116.319841,39.898022
H02712,5,3599.6,60.5,0.424,0,南,116.14644,40.036147
H02713,21,6299.2,118.1,0.257,0,南,116.531816,40.091498
H02714,21,3016.9,57.3,3.3,1,西,116.14942,39.835381
H02715,8,3935.0,88.0,4.495,1,北,116.041551,40.062005
H02716,20,4580.1,109.5,3.652,0,北,116.486885,39.936842
H02717,1,5480.7,107.8,1.493,1,南,116.174412,39.752824
H02718,17,6497.6,133.4,3.927,1,西,116.450514,40.062149
H02719,21,3581.6,83.4,4.588,0,南,116.535017,40.092425
H02720,20,5134.2,98.5,1.093,1,东,116.155607,40.063293
H02721,7,3627.7,63.3,3.586,1,东,116.24562,39.780909
H02722,19,4351.1,92.5,2.111,1,南,116.354762,40.005716
H02723,23,4105.1,77.9,1.964,1,西,116.337215,39.942127
H02724,19,4294.1,87.4,1.202,1,南,116.273987,39.942492
H02725,12,8193.0,156.7,3.4,0,南,116.003376,39.900742
H02726,21,4208.6,89.0,3.368,1,南,116.39068,39.793291
H02727,19,5759.7,105.3,0.356,1,南,116.449028,39.937733
H02728,15,9049.8,155.1,0.593,0,东,116.140362,39.944624
H02729,5,8135.5,154.7,1.194,0,东,116.436049,39.96883
H02730,18,3043.4,46.2,0.299,0,北,116.109555,39.907129
H02731,4,3382.9,68.9,4.404,0,西,116.435601,39.913793
H02732,20,5483.4,109.3,4.43,0,南,116.237072,39.803868
H02733,8,6595.3,145.2,4.985,0,西,116.26212,40.072621
H02734,3,7562.4,138.0,3.983,1,西,116.008622,39.78841
H02735,12,3664.4,80.2,2.09,0,北,116.429792,39.731942
H02736,1,4343.3,81.6,4.506,1,东,116.541662,39.814216
H02737,18,5243.8,106.8,4.849,1,西,116.526264,39.910156
H02738,11,4498.2,89.7,3.995,1,东,116.226864,39.853859
H02739,22,7292.0,136.5,4.167,1,南,116.262065,40.094829
H02740,1,5483.0,94.1,4.565,0,东,116.11622,39.795135
H02741,8,2783.8,64.6,1.182,0,西,116.488167,40.006989
H02742,16,3110.7,57.3,2.599,1,南,116.143013,40.092253
H02743,6,7255.4,144.4,3.977,0,北,116.099046,39.879917
H02744,16,7184.3,133.4,3.071,0,东南,116.084175,40.029133
H02745,9,2641.1,48.3,4.645,1,北,116.195135,39.863855
H02746,15,6455.8,120.5,4.197,1,东南,116.280701,39.840274
H02747,2,4716.7,105.6,2.817,0,南,116.515185,39.706057
H02748,3,6434.2,129.3,0.703,0,南,116.441979,39.73524
H02749,15,3387.8,63.5,1.964,1,南,116.166935,39.988367
H02750,1,4849.1,96.1,3.915,1,东,116.251858,39.903014
H02751,12,7698.6,135.2,0.919,0,东,116.254692,40.026837
H02752,5,3239.2,49.8,3.906,0,南,116.057385,39.950496
H02753,9,9088.4,151.9,4.263,1,南,116.237246,39.916452
H02754,17,3586.1,62.9,0.698,0,南,116.012428,39.796859
H02755,21,5224.6,99.6,1.053,0,南,116.084862,39.773934
H02756,9,2622.8,51.6,2.534,0,西,116.102158,39.81963
H02757,7,5244.7,102.0,4.12,1,西,116.139105,39.933299
H02758,17,3174.5,51.7,4.225,1,西,116.501772,39.913397
H02759,7,3012.0,66.7,5.0,0,东南,116.288971,39.992813
H02760,20,7784.5,136.9,4.285,0,东,116.39869,39.945539
H02761,23,7528.1,132.4,2.178,0,南,116.147719,40.058195
H02762,2,2864.3,60.2,4.276,0,东,116.135888,39.715858
H02763,24,7196.4,130.9,3.266,1,南,116.59759,39.869061
H02764,23,5736.2,118.0,3.252,0,东南,116.070928,39.730714
H02765,8,7635.9,143.4,1.655,0,南,116.301908,39.863734
H02766,10,2510.2,49.0,2.433,0,南,116.290302,39.778434
H02767,16,5212.1,117.4,2.878,0,南,116.149217,40.002642
H02768,7,3705.9,97.8,4.993,0,西,116.532102,39.835442
H02769,23,4998.7,90.1,4.917,0,南,116.458802,39.98207
H02770,8,5781.0,127.9,3.287,0,南,116.183395,39.713663
H02771,10,3090.4,57.7,3.377,0,西南,116.544494,39.78427
H02772,22,3081.9,50.3,0.279,0,西,116.047234,39.856343
H02773,1,6599.7,137.7,3.638,0,西,116.590837,39.844543
H02774,14,7308.6,141.5,2.096,0,西,116.526325,39.843101
H02775,10,2677.2,49.8,1.707,0,东,116.52177,39.801685
H02776,6,3687.0,75.1,4.79,0,西南,116.401191,40.041752
H02777,4,5786.5,120.3,1.18,0,西,116.269907,40.021674
H02778,10,4197.8,79.1,1.485,0,西,116.571563,39.923496
H02779,18,6173.2,118.4,1.395,0,东,116.294742,40.05602
H02780,18,4358.0,100.1,2.673,0,西,116.344963,39.778121
H02781,14,7653.5,138.7,1.546,0,南,116.159529,39.980326
H02782,11,2887.4,51.6,3.124,1,南,116.245917,39.765443
H02783,22,4882.9,99.9,3.292,1,北,116.098391,39.899526
H02784,10,3918.4,75.3,3.427,0,南,116.52748,40.068043
H02785,9,5540.0,114.6,4.723,1,北,116.254849,39.726445
H02786,12,5766.1,112.4,1.544,0,东南,116.005954,39.969104
H02787,8,5844.8,109.4,4.539,0,东,116.206061,39.904057
H02788,21,6238.3,147.2,4.786,0,南,116.239833,39.705252
H02789,8,3171.0,64.2,4.273,0,南,116.473086,40.033866
H02790,8,4968.8,109.1,3.241,0,北,116.160168,39.893842
H02791,22,4889.4,90.6,2.409,1,南,116.001543,39.862052
H02792,21,6886.3,138.1,1.137,0,北,116.257029,40.026673
H02793,8,3263.0,70.4,4.228,1,南,116.454986,39.882727
H02794,17,4739.1,93.4,0.248,0,北,116.564058,39.860011
H02795,8,3588.6,69.9,3.72,1,南,116.09509,39.824711
H02796,1,5390.8,107.3,2.76,1,西,116.024564,40.070735
H02797,10,3459.1,81.9,4.625,0,北,116.314561,39.77446
H02798,16,3433.7,62.1,1.03,0,东,116.25311,39.950845
H02799,2,6547.5,119.3,1.602,0,南,116.235699,40.081878
H02800,3,9027.1,159.9,1.236,0,北,116.246096,40.04303
H02801,21,3785.7,83.8,3.724,1,东,116.33293,39.893053
H02802,10,5805.1,116.0,1.245,1,南,116.533692,39.70199
H02803,19,3107.7,61.6,4.353,0,南,116.484821,40.019975
H02804,9,3425.6,78.8,4.188,0,南,116.597419,39.752922
H02805,11,3438.3,71.3,0.232,1,南,116.504129,39.828671
H02806,16,7180.5,115.8,3.024,1,北,116.139337,39.967609
H02807,3,4730.4,95.2,4.455,0,南,116.090613,40.052166
H02808,1,3450.1,63.3,4.694,1,东南,116.383038,39.889356
H02809,2,2863.5,58.5,1.095,1,北,116.37732,39.8758
H02810,4,4981.4,103.2,4.098,0,东,116.18452,39.848732
H02811,14,7851.0,144.8,3.545,0,西,116.063239,39.824096
H02812,16,4709.8,100.6,3.332,1,北,116.346979,39.777281
H02813,16,8872.7,144.6,3.633,1,南,116.091755,40.021199
H02814,16,3481.2,63.1,3.597,0,南,116.539811,39.952643
H02815,23,2711.2,47.7,4.527,0,西,116.545329,40.062872
H02816,13,3628.6,61.5,0.998,0,东,116.452015,39.822077
H02817,23,3289.6,51.1,2.002,1,南,116.471264,39.888977
H02818,1,6947.3,140.5,0.988,0,北,116.011804,39.892957
H02819,15,5685.4,113.5,4.113,0,南,116.220027,39.911498
H02820,10,5626.5,113.7,1.629,0,南,116.293174,40.088009
H02821,14,4691.7,88.2,3.717,1,西南,116.497023,40.059463
H02822,5,5547.4,120.2,3.097,1,南,116.204125,39.860777
H02823,6,3141.4,63.6,2.634,0,南,116.561831,39.747186
H02824,1,5292.2,107.5,2.134,1,东南,116.016346,39.760997
H02825,9,9508.9,153.5,1.672,1,南,116.18723,40.074845
H02826,15,4735.5,88.4,0.766,0,南,116.017787,40.071533
H02827,10,5210.1,111.1,3.054,1,南,116.425673,40.031942
