物业编号,首次交易期,再次交易期,首次成交价,再次成交价,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区
P00693,14,16,42550.2,41925.4,104.4,23.7,22,东,18.185,2.027,1
P00694,21,24,40118.9,41117.9,132.7,15.0,18,西,17.284,4.459,1
P00695,1,12,22560.2,25886.7,56.1,23.7,26,东,23.741,4.163,1
P00696,20,24,40804.6,36546.3,105.0,4.8,2,西,23.313,1.358,0
P00697,10,16,36417.4,40863.1,97.2,21.6,14,南,15.627,0.205,1
P00698,6,12,49230.7,58521.5,100.1,0.7,23,东南,17.992,4.472,1
P00699,12,16,49070.0,61283.8,118.9,14.8,26,南,2.224,1.404,1
P00700,9,18,39847.0,73284.2,53.3,25.8,24,南,18.053,0.708,0
P00701,10,14,40794.3,51092.2,97.3,5.9,6,南,21.255,0.864,1
P00702,22,23,38580.6,34900.0,76.1,6.8,24,东,14.312,3.563,0
P00703,2,13,44299.7,29047.9,82.9,13.2,30,西南,9.646,3.871,1
P00704,11,15,37962.8,36455.0,89.3,13.3,29,南,9.609,1.059,0
P00705,23,24,31767.7,34285.0,72.8,8.2,19,南,16.479,4.906,1
P00706,8,15,32234.4,33142.1,68.6,18.6,5,南,13.278,1.026,1
P00707,6,17,39427.0,42656.8,50.5,4.5,6,南,7.406,1.448,1
P00708,1,6,39345.2,38293.6,68.7,11.5,1,北,1.394,4.19,0
P00709,2,13,38357.8,28989.7,57.2,6.3,13,南,15.428,2.573,0
P00710,16,20,41733.8,42247.4,88.3,3.7,23,南,5.518,2.036,1
P00711,23,24,38977.2,40561.3,127.5,29.7,12,南,3.147,4.949,0
P00712,1,4,45685.2,45608.7,132.7,21.9,9,西,16.547,3.93,0
P00713,17,20,55954.1,49165.6,157.4,22.2,16,东,18.025,1.501,1
P00714,8,18,37454.6,29247.6,53.1,8.1,15,南,20.308,3.117,0
P00715,20,23,42024.8,53871.6,155.0,25.7,24,东,8.458,3.717,0
P00716,20,21,48187.1,52192.5,152.0,10.9,18,东,18.833,1.846,1
P00717,4,10,52249.6,57143.1,134.4,16.2,13,东,23.606,4.224,0
P00718,12,18,34483.6,35192.3,65.9,0.3,2,东,11.855,3.596,0
P00719,14,16,44245.2,41142.6,133.0,18.4,17,南,23.098,1.254,1
P00720,1,2,32330.2,29208.1,71.2,14.7,11,西南,2.136,1.051,1
P00721,5,16,24743.0,19232.6,57.6,16.4,9,南,12.451,3.407,0
P00722,4,11,38991.0,31085.0,131.4,11.4,9,北,15.655,2.965,1
P00723,7,9,67049.8,72123.1,155.9,9.6,2,南,6.364,1.172,1
P00724,9,11,18929.3,19182.9,74.1,20.7,3,东,22.302,4.182,0
P00725,12,14,46624.2,50180.0,141.6,26.2,18,南,7.29,1.473,1
P00726,6,13,52925.6,42567.8,155.9,23.0,13,北,3.282,0.963,1
P00727,17,19,29286.6,31108.0,88.0,9.2,29,西南,18.899,3.82,1
P00728,21,23,32373.2,37930.5,84.6,8.3,21,南,18.3,0.909,1
P00729,17,23,29032.2,33173.6,63.8,10.1,28,东南,14.332,3.565,1
P00730,21,23,38814.5,43026.6,114.6,18.6,4,东,14.634,4.217,0
P00731,5,8,44740.7,46967.8,133.1,25.8,8,南,23.726,1.772,1
P00732,6,17,19851.0,29670.8,48.6,18.5,17,南,22.594,3.426,0
P00733,11,18,83668.6,99981.1,130.7,1.0,11,西南,2.585,0.382,1
P00734,15,23,45963.4,38261.4,94.3,15.2,19,南,24.615,2.68,1
P00735,20,23,46326.7,36277.9,55.9,20.1,25,西,4.463,2.542,0
P00736,9,11,27465.8,29531.8,62.0,16.4,17,东,24.461,0.529,1
P00737,11,14,36985.3,36227.7,65.0,27.7,22,南,18.927,0.956,1
P00738,11,20,36533.6,34456.1,98.3,28.7,21,东南,15.243,4.225,0
P00739,4,13,27959.8,35350.4,145.1,18.1,11,西,23.176,0.99,1
P00740,21,24,30413.2,34282.0,68.2,28.4,1,东,10.319,2.396,0
P00741,10,22,62953.9,44284.4,147.4,10.9,24,南,13.173,4.542,1
P00742,8,10,30175.5,31536.4,61.0,17.5,9,西,8.737,3.673,1
P00743,3,13,21968.2,19118.2,49.5,1.3,27,南,8.136,4.289,1
P00744,17,23,36277.6,32504.3,55.2,4.0,28,北,23.03,1.29,0
P00745,22,24,30694.2,25636.2,65.1,12.0,1,东,11.227,4.934,0
P00746,16,17,58576.4,63664.7,159.3,20.1,11,东,5.998,4.355,0
P00747,14,17,33406.0,31281.8,75.6,18.1,27,南,9.486,3.346,1
P00748,23,24,28412.4,23287.0,50.5,10.2,9,北,3.393,2.421,0
P00749,18,23,41233.2,51244.0,103.1,4.3,19,东,16.744,3.551,1
P00750,22,23,47057.6,45523.0,132.5,23.4,14,南,7.478,0.179,0
P00751,3,9,47621.1,43375.7,86.5,0.5,18,北,4.703,0.174,0
P00752,15,23,46140.8,38151.4,157.3,8.4,19,西南,15.341,2.696,1
P00753,22,23,38426.7,41981.6,95.7,21.1,5,东南,4.981,1.837,0
P00754,16,21,52462.5,50771.4,143.8,24.0,16,西,10.476,0.318,1
P00755,12,14,37908.6,34757.2,100.8,21.6,8,西,12.205,0.141,1
P00756,8,19,32002.3,43074.7,69.4,25.1,12,南,19.632,4.824,1
P00757,2,3,28808.5,30829.3,90.2,8.4,1,东,8.95,2.262,0
P00758,12,21,62929.1,67973.9,119.5,1.5,18,西,15.342,2.749,1
P00759,18,22,36992.8,40052.0,111.2,26.2,19,南,17.86,3.4,1
P00760,22,23,58224.3,59792.2,130.4,13.3,15,东南,3.234,3.275,1
P00761,19,21,54467.8,69745.5,113.5,19.0,10,东,16.686,2.644,1
P00762,19,21,30680.8,30493.2,68.6,29.7,28,南,12.211,3.08,1
P00763,11,18,32618.1,43394.2,78.3,10.3,23,南,6.658,1.564,0
P00764,14,19,53545.5,50800.9,106.7,14.9,29,南,16.749,2.843,1
P00765,6,16,44096.2,50007.4,77.1,4.9,7,东,11.225,1.421,1
P00766,11,22,42155.5,50321.9,149.7,16.8,24,东,24.412,4.832,1
P00767,22,23,48635.2,58551.3,114.7,7.8,19,北,4.556,3.602,1
P00768,15,22,63926.7,74127.4,151.6,22.9,14,北,10.709,4.727,1
P00769,1,11,48829.4,31430.8,144.7,22.6,9,西,12.241,2.622,1
P00770,22,24,21017.1,21424.7,59.3,29.3,26,东南,16.417,3.32,0
P00771,20,24,33654.9,30992.7,62.5,21.0,13,东南,5.851,0.721,1
P00772,10,22,92622.5,79343.9,135.2,4.9,25,西,2.037,0.356,0
P00773,7,12,28133.0,26954.5,99.3,6.5,10,北,24.845,2.431,0
P00774,6,16,55736.4,64050.9,143.9,17.9,10,南,14.377,4.338,0
P00775,20,24,50848.5,57155.0,150.5,10.4,15,北,9.626,3.955,1
P00776,1,5,32345.0,29222.9,112.9,24.8,8,东,21.067,4.553,0
P00777,23,24,42339.1,39227.3,50.3,12.0,22,南,5.257,2.766,1
P00778,13,15,31759.9,33781.7,91.1,3.1,14,西,8.313,2.031,0
P00779,9,19,33870.0,40373.3,126.3,26.4,26,东南,10.534,4.255,1
P00780,23,24,29451.6,32210.7,77.2,13.1,29,南,22.916,3.595,1
P00781,19,23,60680.5,72039.9,154.8,24.1,30,南,9.938,0.684,0
P00782,4,5,38987.4,38273.6,122.9,19.6,28,西,18.784,0.314,1
P00783,5,7,52641.5,58771.3,117.8,17.4,26,西,7.303,0.431,0
P00784,23,24,51120.5,41910.1,114.3,12.4,4,东,8.274,1.02,1
P00785,2,12,37488.9,25609.4,65.5,14.3,22,南,2.176,3.804,0
P00786,2,10,21427.4,19745.3,90.5,23.8,10,北,19.7,0.737,0
P00787,20,24,18266.0,16443.4,55.5,27.9,23,东,24.514,4.981,1
P00788,15,16,56960.7,53642.9,129.5,16.0,9,北,8.457,2.791,1
P00789,13,17,30640.9,37716.6,52.4,9.7,24,南,17.028,3.618,0
P00790,8,14,49890.0,48074.0,131.9,10.9,14,北,16.928,1.12,1
P00791,2,5,38607.8,42527.0,121.9,9.5,6,西南,16.225,1.872,0
P00792,13,17,27629.6,36779.6,51.6,15.8,15,北,20.622,4.676,1
P00793,15,20,34080.5,28438.3,68.5,2.6,15,东南,17.12,1.727,0
P00794,23,24,96197.1,98294.7,146.3,0.6,5,东,8.893,1.79,0
P00795,18,24,43500.7,44138.7,100.9,12.6,12,西,20.787,1.277,1
P00796,3,15,47698.9,54726.7,119.2,15.0,15,南,6.252,3.215,1
P00797,12,19,44925.6,53192.9,105.8,0.8,27,北,3.055,2.221,0
P00798,4,14,30930.2,31111.9,100.1,21.3,28,南,23.209,2.345,1
P00799,2,11,45880.0,46553.1,135.5,15.0,7,西,13.173,0.157,0
P00800,23,24,50517.9,48492.9,140.4,10.6,20,西,10.567,4.856,0
P00801,13,22,31485.7,38713.2,108.3,24.4,27,西,24.464,0.134,1
P00802,1,11,33291.4,40895.3,73.6,7.6,11,南,9.48,2.936,0
P00803,3,9,58625.3,71684.1,140.0,16.3,24,西南,4.144,1.517,1
P00804,2,11,51461.0,52269.5,127.5,12.1,15,北,7.312,0.603,0
P00805,16,17,61176.9,58812.8,118.1,3.8,18,西南,1.772,3.372,0
P00806,5,9,56505.4,72624.2,147.0,15.0,12,西,1.81,2.662,1
P00807,3,9,30209.3,24415.1,95.9,16.4,1,东南,24.819,1.734,0
P00808,7,19,50730.9,46505.1,144.6,16.2,28,北,11.466,0.691,1
P00809,14,22,26012.8,26142.9,59.7,24.5,19,南,9.403,3.045,0
P00810,1,2,41910.6,44307.7,120.1,6.5,19,东,8.492,0.404,0
P00811,22,23,64086.4,63490.6,116.7,1.6,20,南,3.411,1.342,0
P00812,13,14,22870.6,21982.1,63.6,23.5,7,西,4.791,4.434,1
P00813,20,24,46316.7,42713.1,150.8,23.5,15,南,16.557,2.036,0
P00814,3,13,57110.3,80384.6,112.6,15.4,7,南,4.722,1.164,0
P00815,6,14,41232.8,41243.6,93.2,5.4,15,西,1.065,3.076,1
P00816,4,11,36350.8,37668.7,81.3,12.5,9,西,12.862,1.61,0
P00817,6,8,32463.5,36031.6,135.0,25.5,25,南,23.116,1.826,1
P00818,8,14,32939.5,30946.0,58.8,14.4,19,南,15.893,2.247,1
P00819,13,20,22628.3,27566.9,56.4,22.3,30,东,23.118,4.309,0
P00820,11,13,43645.0,42691.2,118.1,25.0,28,东南,12.171,3.392,0
P00821,8,11,41331.6,46701.3,93.8,9.0,28,南,13.738,2.029,1
P00822,21,23,57967.2,61145.7,117.5,13.1,9,西,16.946,2.297,0
P00823,7,19,48351.0,54492.9,112.9,18.1,15,南,3.479,4.08,0
P00824,1,5,38273.2,43127.4,108.3,24.7,23,东,15.287,2.21,1
P00825,6,8,34574.9,36408.0,119.3,27.2,22,东,24.042,4.88,1
P00826,18,20,30293.5,38420.0,67.8,22.6,30,东南,6.081,2.626,0
P00827,3,10,61366.1,48526.9,120.6,1.3,29,东南,3.827,0.161,0
P00828,9,10,44542.5,40441.1,119.5,1.5,1,北,11.842,4.046,0
P00829,19,24,53171.2,62943.8,128.8,1.2,24,南,5.716,1.903,1
P00830,3,13,38690.9,35934.3,94.1,10.4,19,北,8.574,2.952,0
P00831,1,8,35199.5,31381.8,73.9,19.3,21,南,7.813,4.184,0
P00832,15,20,39910.6,37793.8,102.4,7.0,8,北,15.787,4.384,0
P00833,20,23,37110.0,31496.3,45.8,22.8,20,南,9.707,2.179,1
P00834,13,18,34351.3,36565.4,89.2,12.4,21,南,22.907,4.571,0
P00835,16,18,73239.9,77733.6,108.2,3.2,28,东,2.355,0.255,0
P00836,17,24,40304.3,30617.1,105.1,16.9,18,南,7.749,4.216,0
P00837,20,24,46953.2,41870.5,109.4,20.2,25,北,1.913,2.705,0
P00838,8,13,58224.0,45836.1,95.4,1.7,8,西,16.174,2.428,0
P00839,6,17,42120.4,36991.4,106.4,17.8,21,南,12.675,2.576,1
P00840,9,13,62694.5,72098.8,147.0,15.0,21,南,4.022,0.255,0
P00841,11,14,42672.2,46061.5,78.6,2.4,29,西,2.405,0.835,0
P00842,13,19,47247.0,43721.7,51.1,1.9,9,南,11.526,2.175,1
P00843,11,23,19306.4,19710.9,79.3,24.2,6,北,17.456,3.276,0
P00844,21,23,50560.0,60151.4,135.4,26.5,22,南,7.721,3.089,1
P00845,16,18,51403.4,49026.3,103.3,15.8,21,南,18.583,4.595,0
P00846,18,19,36196.5,36087.2,115.7,21.6,26,西,13.634,3.358,0
P00847,18,24,32298.3,26785.3,119.7,25.3,28,西,24.607,0.512,1
P00848,8,10,36104.9,34579.1,47.4,0.1,25,南,3.184,1.569,0
P00849,16,19,38049.4,33906.7,98.0,27.7,26,西,24.194,1.133,1
P00850,13,17,29536.6,32414.4,64.5,24.2,5,北,8.13,1.916,1
P00851,17,23,25930.3,26506.7,92.9,26.6,22,东南,24.376,0.902,1
P00852,2,4,30118.1,26477.1,58.2,27.4,25,南,21.221,4.102,0
P00853,20,22,44494.6,53257.0,130.0,1.1,30,南,23.603,0.977,0
P00854,5,6,41886.5,38075.6,104.3,24.3,2,东,2.726,4.943,0
P00855,16,21,61850.5,57461.6,145.7,21.1,26,西,15.39,1.834,1
P00856,5,11,50139.5,75414.2,142.7,28.8,16,南,13.725,3.606,0
P00857,14,18,32277.4,29208.3,105.2,14.9,4,南,17.605,2.985,1
P00858,13,20,77856.1,103731.6,152.9,1.2,8,南,9.948,2.398,1
P00859,9,17,69313.2,75875.1,154.4,26.9,6,南,6.725,0.586,0
P00860,2,12,37071.4,33130.2,87.0,20.2,5,北,3.921,1.192,0
P00861,4,13,49267.6,47460.8,137.1,12.4,9,南,16.919,1.852,1
P00862,23,24,33142.5,30008.3,47.3,6.2,17,南,14.336,3.981,1
P00863,12,20,44978.9,50794.1,151.5,3.6,2,南,8.329,4.804,0
P00864,10,22,43940.9,65623.2,87.1,2.2,21,南,5.732,2.562,1
P00865,9,19,39673.0,40474.8,67.4,3.1,17,南,6.054,1.679,0
P00866,13,19,43099.1,55129.6,127.5,22.2,28,南,24.008,1.366,1
P00867,20,23,46704.8,47301.0,80.6,9.5,8,北,10.393,1.008,1
P00868,16,24,42708.4,30964.5,62.8,3.2,28,南,24.241,2.551,1
P00869,3,14,22582.7,23595.1,77.4,29.2,23,北,7.877,1.649,0
P00870,12,24,62399.3,67491.3,142.1,18.5,13,东,8.636,3.938,0
P00871,12,19,22265.3,22896.7,54.4,12.5,1,南,19.938,2.683,0
P00872,17,20,25992.5,26143.6,61.6,11.0,17,北,22.135,2.299,1
P00873,14,20,42008.9,33267.1,73.3,11.9,11,西南,5.376,1.272,1
P00874,4,7,35063.3,36560.1,139.3,15.1,13,西南,21.164,2.953,0
P00875,12,24,29265.1,33887.0,76.8,12.3,3,东南,21.043,0.571,1
P00876,18,19,38569.1,39122.3,91.8,29.4,10,南,5.549,2.57,1
P00877,22,24,39269.2,40409.7,117.6,26.7,1,南,7.399,1.965,1
P00878,20,22,34747.3,39287.0,62.5,17.1,14,东南,8.225,1.651,1
P00879,20,23,18410.3,19190.6,61.6,10.8,18,南,23.779,3.995,0
P00880,18,24,30140.6,39292.6,122.8,25.1,5,北,19.986,0.159,1
P00881,14,17,38964.4,45802.0,92.7,0.1,11,东南,15.846,4.336,0
P00882,22,23,32898.0,34139.7,86.9,26.4,15,东,17.321,0.367,0
P00883,21,24,64653.8,62827.6,129.3,27.9,2,北,17.603,1.113,1
P00884,9,19,60272.5,59787.7,138.8,16.1,30,西,1.473,3.139,0
P00885,11,20,31143.0,34025.2,95.3,27.3,14,南,10.706,3.444,1
P00886,5,6,36919.9,36807.6,138.6,8.5,11,南,20.58,3.602,0
P00887,12,22,64096.9,77263.8,129.6,23.7,14,东,10.52,2.241,1
P00888,23,24,27197.4,29807.2,122.8,16.4,2,南,23.519,4.188,0
P00889,1,4,32069.8,34864.2,120.8,27.7,22,北,5.53,3.891,0
P00890,7,9,21203.0,25852.1,60.2,14.0,8,北,18.358,2.341,1
P00891,18,22,45042.7,36045.3,143.0,27.0,11,南,14.425,4.427,1
P00892,14,16,44383.4,50045.3,154.7,14.4,11,东,18.16,2.56,0
P00893,7,9,24874.1,24711.6,48.0,10.1,28,西,5.662,1.656,1
P00894,13,14,60794.8,64824.8,149.5,0.3,4,北,6.605,4.942,1
P00895,17,19,53661.3,49009.1,149.7,13.2,15,南,13.432,1.285,0
P00896,3,8,58323.4,46375.5,155.4,5.0,20,北,22.83,1.27,0
P00897,16,22,42166.8,38773.3,66.7,7.6,16,南,21.011,0.702,1
P00898,20,21,61749.9,59281.7,141.0,22.3,13,北,8.409,1.175,0
P00899,22,23,42438.0,40395.9,152.3,20.5,4,北,19.497,0.714,0
P00900,17,22,47183.2,39975.5,111.4,14.2,28,东南,22.973,3.644,1
P00901,18,23,40929.4,42809.8,110.2,18.0,5,东南,10.128,4.248,1
P00902,11,12,46172.9,43920.9,155.2,8.7,15,南,24.624,0.722,0
P00903,20,21,34370.4,38524.1,104.7,19.6,5,东南,20.845,3.45,0
P00904,6,12,26076.8,28703.8,87.7,6.5,12,北,21.381,3.71,1
P00905,15,22,34962.2,36381.5,148.7,18.5,20,南,22.917,2.59,1
P00906,9,13,22326.0,28989.6,64.7,17.8,14,北,20.612,1.141,1
P00907,18,21,21538.6,20867.0,55.2,30.0,30,西,22.215,0.355,0
P00908,2,3,37028.2,38647.5,149.8,2.7,22,北,22.659,4.782,1
P00909,6,15,48121.2,51779.3,134.7,13.0,17,北,15.917,2.577,0
P00910,7,10,38863.7,36010.6,143.5,22.0,26,西,23.267,1.279,1
P00911,15,22,27287.9,27564.0,49.5,7.6,30,南,14.084,3.46,0
P00912,17,20,39157.4,47799.2,85.0,24.8,28,西,3.871,1.67,0
P00913,13,22,44638.6,48546.1,69.0,1.4,8,北,10.222,4.524,1
P00914,12,21,28330.5,37861.1,90.4,22.0,16,西,15.139,4.232,0
P00915,22,24,29322.1,31564.6,52.9,14.2,20,南,3.022,0.821,0
P00916,5,13,32829.5,41227.9,72.9,26.7,12,南,12.462,1.15,1
P00917,14,15,45455.2,41325.2,113.0,18.1,4,南,7.528,0.642,1
P00918,3,5,46657.1,41650.9,72.2,10.2,12,南,10.305,1.638,0
P00919,22,23,36710.2,41799.3,153.5,10.1,20,南,20.407,4.501,0
P00920,5,14,27954.2,32096.2,57.2,10.2,14,北,21.94,4.247,0
P00921,3,7,22574.1,19569.8,71.6,21.8,9,南,16.511,3.645,1
P00922,8,10,34528.3,30589.7,79.2,11.8,28,南,21.082,4.056,0
P00923,19,21,43078.5,44518.3,150.4,21.1,10,南,8.889,0.334,0
P00924,10,12,27580.0,32711.9,84.9,23.1,12,南,21.865,0.768,1
P00925,12,19,51678.1,52755.0,134.4,2.3,15,东,22.33,0.132,0
P00926,8,14,31963.8,30865.6,101.5,5.9,19,北,17.441,2.768,1
P00927,5,17,33774.1,27515.2,81.9,17.9,11,北,13.148,3.376,1
P00928,22,23,39329.6,39359.3,84.2,22.2,9,南,19.128,3.718,1
P00929,5,12,39598.7,40484.7,107.3,9.0,23,西,11.784,1.061,0
P00930,19,24,29376.8,29454.6,69.3,27.4,25,东南,16.361,2.755,1
P00931,14,20,23564.0,20880.1,50.3,8.3,25,北,17.7,3.532,1
P00932,16,22,41489.1,38515.2,136.8,23.6,6,南,13.388,4.735,1
P00933,23,24,49470.0,48265.0,116.5,11.5,23,东,13.253,1.22,0
P00934,1,13,44733.7,47603.9,103.5,6.6,6,西,24.938,2.791,1
P00935,2,8,68901.8,47831.0,135.0,0.9,28,北,8.034,3.777,0
P00936,12,20,34780.7,41654.2,104.1,14.5,17,北,11.829,1.539,0
P00937,14,20,52736.5,49134.3,114.7,19.8,2,南,10.1,2.815,0
P00938,9,13,55403.7,57874.9,159.7,7.9,11,西南,12.745,0.92,0
P00939,21,23,34275.5,33588.7,88.1,21.9,18,东,2.047,0.337,1
P00940,4,11,36615.6,38106.6,100.7,28.1,13,北,13.378,1.523,0
P00941,4,6,50404.9,39840.4,155.5,21.7,7,南,24.039,3.211,1
P00942,15,21,32721.5,32000.7,65.2,9.1,26,东,9.084,4.936,1
P00943,18,20,49811.5,51717.1,153.4,24.3,1,东南,12.771,0.814,1
P00944,23,24,47078.8,54598.9,102.3,2.9,17,西南,7.677,1.616,0
P00945,2,6,46237.9,44904.4,112.7,23.2,9,东,8.459,3.028,0
P00946,15,22,41381.9,56352.6,152.7,28.5,20,南,12.178,1.123,1
P00947,6,16,43052.8,44779.4,123.8,12.1,25,东南,21.308,4.332,0
P00948,7,19,46114.6,36990.1,99.3,15.2,26,东,8.963,3.377,1
P00949,13,17,50880.1,57996.4,110.0,8.0,30,北,1.5,0.193,0
P00950,1,5,51151.4,67403.3,120.6,19.6,21,东,9.313,2.662,1
P00951,7,12,63032.2,52086.0,102.9,14.2,2,南,1.428,0.584,0
P00952,3,13,39494.5,40730.4,143.0,16.3,13,南,15.768,3.468,0
P00953,1,5,32899.1,31342.2,59.9,5.7,16,东南,12.992,1.866,0
P00954,16,18,38872.9,37333.3,104.1,20.5,4,南,22.899,2.999,1
P00955,1,7,34351.7,28199.9,150.2,23.9,11,东,23.362,0.856,0
P00956,16,20,37456.8,37741.5,68.0,7.2,13,南,8.291,0.612,0
P00957,6,18,32848.4,30997.2,65.6,3.2,22,西,16.586,4.563,0
P00958,20,24,67280.7,62996.8,147.9,3.8,26,南,22.721,3.971,1
P00959,3,11,56457.8,84050.3,133.5,6.4,12,西,18.583,1.318,1
P00960,11,16,37304.7,32659.5,92.2,9.2,15,南,10.254,2.515,1
P00961,11,18,33384.2,47272.7,89.0,18.5,25,南,12.855,1.007,1
P00962,15,22,30780.1,22713.8,61.9,6.8,16,南,17.131,3.599,1
P00963,7,11,27583.0,25923.3,51.4,9.6,5,北,8.945,2.001,0
P00964,14,20,56515.8,74271.8,73.7,9.8,11,南,3.253,0.159,1
P00965,16,17,65960.6,74985.5,138.0,4.0,26,东,17.36,2.487,1
P00966,12,19,33787.5,29040.0,57.2,25.3,30,南,6.91,2.185,0
P00967,8,17,30844.1,38660.8,70.9,12.5,4,东,22.905,3.241,0
P00968,13,15,27142.5,26672.4,50.8,19.1,2,北,4.85,1.31,0
P00969,19,20,45428.0,50264.5,53.0,10.0,25,西,5.218,0.968,1
P00970,11,18,30192.1,27338.0,60.9,5.3,21,南,4.091,2.858,0
P00971,11,17,32714.4,32476.3,114.0,22.5,27,南,9.691,3.647,1
P00972,9,12,51251.6,50364.5,115.8,24.3,9,西,2.663,0.801,0
P00973,21,23,39850.8,49794.3,54.9,28.6,4,南,5.54,0.905,1
P00974,17,18,27038.9,31560.4,56.1,19.9,29,北,18.216,1.862,0
P00975,14,16,50734.6,55965.1,143.5,4.4,10,东,24.816,1.605,0
P00976,5,11,67009.5,59445.7,146.9,22.0,26,东,3.641,3.56,1
P00977,13,15,45950.1,48481.8,79.4,10.5,6,南,3.904,1.899,1
P00978,22,23,55720.2,44191.1,104.9,16.6,20,北,2.741,1.624,1
P00979,1,2,68052.0,62563.6,147.6,14.0,15,南,5.314,3.647,1
P00980,15,20,30837.0,31364.7,133.9,23.9,16,东,15.152,4.817,0
P00981,18,20,51787.2,53056.4,119.0,29.2,8,东,16.565,3.741,1
P00982,1,7,53163.0,48252.9,150.9,8.7,15,北,23.931,4.951,1
P00983,11,21,33884.1,23156.8,50.9,4.6,1,南,13.247,4.517,0
P00984,10,13,50923.5,61364.5,146.6,27.9,6,西,4.618,4.924,1
P00985,8,18,52567.9,60314.5,122.7,5.8,16,北,22.521,0.487,0
P00986,19,21,35807.1,35817.9,76.8,16.3,27,东南,14.923,2.949,0
P00987,9,15,50210.4,49795.5,150.6,6.9,27,东南,9.719,2.047,1
P00988,7,17,40814.3,37124.8,100.0,2.6,9,东,19.078,0.28,1
P00989,18,20,43092.3,37384.9,155.2,23.6,4,南,2.924,3.442,0
P00990,15,22,28823.9,27925.0,48.8,13.0,18,东南,15.547,1.192,1
P00991,7,19,54544.2,52051.3,108.6,10.0,2,北,10.823,2.181,0
P00992,6,18,40150.1,60297.6,119.7,26.9,12,南,10.654,4.108,1
P00993,3,9,76223.6,86021.9,157.1,27.1,15,北,20.671,4.539,0
P00994,17,24,25389.9,30312.6,80.9,15.6,19,东,21.328,4.704,1
P00995,23,24,60736.3,62952.6,128.2,6.0,21,南,10.753,1.09,1
P00996,4,8,29887.9,36254.9,64.6,26.3,6,南,17.239,1.145,1
P00997,16,20,40584.8,40100.6,60.1,6.2,20,西南,14.173,0.676,1
P00998,19,20,18915.8,18225.9,48.6,29.1,6,南,21.717,3.578,0
P00999,23,24,25768.9,25112.7,55.4,26.9,18,北,14.07,2.97,0
P01000,18,21,33018.3,29180.7,96.4,23.4,15,南,20.402,2.244,1
P01001,17,20,28015.0,22735.5,59.2,9.3,12,北,21.116,3.697,0
P01002,19,22,53785.2,52197.9,88.0,3.1,7,西南,22.944,0.26,0
P01003,12,20,54880.2,43966.9,133.3,1.1,7,东,16.854,4.504,1
P01004,11,23,34334.0,35111.5,122.4,9.6,30,南,18.142,1.549,0
P01005,18,21,27035.8,30562.3,55.5,25.5,26,北,6.579,1.054,1
P01006,6,15,43851.7,43687.5,78.6,12.5,28,东南,11.047,3.767,1
P01007,13,15,28036.8,31379.4,106.0,7.6,1,南,24.115,0.209,0
P01008,10,18,26207.5,28736.7,79.2,1.5,1,南,17.608,3.05,0
P01009,22,24,56115.1,57189.7,144.4,16.4,15,南,11.754,0.78,0
P01010,4,8,29795.8,31775.2,102.6,22.4,24,东南,12.586,2.908,0
P01011,12,21,39254.7,45320.8,87.7,27.5,12,东,3.92,0.544,1
P01012,22,23,61579.1,56183.5,123.0,23.5,20,南,16.951,1.865,1
P01013,14,18,26999.4,33268.3,50.7,26.2,18,西,1.281,3.29,1
P01014,20,22,40734.5,35369.9,112.8,18.2,1,南,17.705,1.192,1
P01015,21,24,34249.7,37299.9,50.9,20.0,17,南,4.914,1.414,1
P01016,7,13,41375.6,36100.9,124.6,28.8,23,西南,7.085,3.85,0
P01017,11,13,29143.0,26569.2,65.6,19.2,10,北,19.108,1.291,0
P01018,9,10,32957.1,31445.2,111.8,15.8,27,北,18.337,2.103,1
P01019,2,11,25992.5,23749.5,73.1,26.7,24,北,11.192,2.495,0
P01020,15,19,55550.8,61567.1,125.4,27.8,13,北,2.525,0.416,0
P01021,23,24,28269.7,26704.8,63.2,16.0,13,西,8.69,1.933,0
P01022,17,21,59605.1,54880.2,114.7,5.4,27,东南,11.77,0.585,1
P01023,8,15,41230.8,39282.4,85.8,5.6,15,东南,3.419,2.157,0
P01024,20,23,65942.1,65017.7,156.4,16.0,9,南,5.022,1.212,0
P01025,2,9,36886.7,33248.3,120.9,26.5,9,南,5.454,0.281,1
P01026,1,10,21644.5,18378.5,119.2,26.7,3,西南,24.512,2.877,1
P01027,23,24,27819.8,29988.0,78.7,26.3,14,南,13.474,2.751,1
P01028,9,21,59631.7,76534.1,148.2,21.6,27,北,4.083,0.364,0
P01029,16,18,89836.3,91666.5,152.8,4.0,12,南,4.275,0.154,0
P01030,21,22,54363.7,46930.4,159.7,14.0,7,北,7.743,4.231,0
P01031,5,12,32750.9,21619.0,58.5,6.3,20,南,23.652,4.125,1
P01032,12,18,38422.3,56560.3,115.5,18.8,13,东,19.914,3.674,1
P01033,17,24,49952.2,44091.3,140.8,15.1,4,东南,12.634,4.723,0
P01034,14,24,60534.8,67405.8,151.0,8.4,22,南,17.405,2.616,0
P01035,11,21,52791.9,68064.0,136.3,3.6,10,南,13.731,1.595,1
P01036,6,14,38221.2,36940.8,69.8,26.9,22,南,18.37,0.986,0
P01037,7,11,44151.8,39290.1,126.6,12.1,12,南,23.764,1.172,1
P01038,6,10,24729.7,26354.4,55.7,18.6,8,南,17.874,0.778,0
P01039,15,18,48092.3,48858.8,141.5,26.8,18,南,18.887,2.566,1
